appName,destination,destinationPort,protocolName,source,sourcePort,totalDestinationBytes,totalDestinationPackets,totalSourceBytes,totalSourcePackets,duration
SMTP,205.188.190.2,0.00038147554741741054,tcp_ip,192.168.5.122,0.5414053559166857,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0
HTTPWeb,72.233.69.6,0.0012207217517357137,tcp_ip,192.168.2.106,0.04303044174868391,8.690871853226102e-05,8.598708588619437e-05,3.4482867136367863e-06,7.770098330594374e-05,7.076139258420605e-05
HTTPImageTransfer,125.6.164.51,0.0012207217517357137,tcp_ip,192.168.2.107,0.020706492713817044,3.6554867297207344e-06,8.025461349378141e-06,6.419682711557847e-07,1.3597672078540155e-05,7.076139258420605e-05
FTP,192.168.5.122,0.43950560769054703,tcp_ip,192.168.2.112,0.023697261005569542,1.049437289771485e-06,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.23192187380788892,6.12437567283055e-07,5.732472392412958e-06,6.013539519602147e-07,9.712622913242968e-06,7.076139258420605e-05
HTTPWeb,62.116.163.221,0.0012207217517357137,tcp_ip,192.168.2.108,0.06628519111924926,1.2487984770381043e-06,5.732472392412958e-06,4.795109943735045e-07,9.712622913242968e-06,0.0
HTTPWeb,203.73.24.75,0.0012207217517357137,tcp_ip,192.168.3.115,0.017959868772411687,3.3700015095549355e-06,6.87896687089555e-06,6.092147879335508e-07,1.1655147495891561e-05,7.076139258420605e-05
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.1.105,0.8968490119783322,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
Unknown_UDP,97.113.248.223,0.7845120927748531,udp_ip,192.168.2.107,0.8856336308842603,2.575746539484724e-07,1.1464944784825916e-06,1.9521076000451412e-07,1.9425245826485935e-06,7.076139258420605e-05
FTP,192.168.5.122,0.7180437933928435,tcp_ip,192.168.4.119,0.038406958113984896,1.6235975090993489e-06,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.3.116,0.03329518577859159,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
WinFileShare,192.168.3.255,0.002105745021744106,udp_ip,192.168.3.116,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
HTTPImageTransfer,209.112.44.10,0.0012207217517357137,tcp_ip,192.168.4.121,0.9900358587014573,1.616978717682097e-05,2.0636900612686648e-05,1.2000876252626506e-06,2.5252819574431716e-05,0.0007076139258420605
HTTPImageTransfer,64.38.193.26,0.0012207217517357137,tcp_ip,192.168.1.104,0.24681467917906463,9.5773114362884e-07,5.732472392412958e-06,5.030935022935128e-07,9.712622913242968e-06,7.076139258420605e-05
HTTPWeb,65.61.156.43,0.0012207217517357137,tcp_ip,192.168.2.112,0.04896620126649882,7.352440586392926e-07,5.732472392412958e-06,5.227455922268532e-07,9.712622913242968e-06,0.0
WinFileShare,192.168.4.255,0.002105745021744106,udp_ip,192.168.4.119,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
Unknown_UDP,220.136.179.119,0.8125123979552911,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.9521076000451412e-07,1.9425245826485935e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.7558098725871671,1.4354005483196602e-07,1.1464944784825916e-06,1.1791253960004208e-07,1.9425245826485935e-06,0.0
Unknown_UDP,87.110.34.107,0.30075532158388646,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.9521076000451412e-07,1.9425245826485935e-06,0.0
HTTPImageTransfer,142.166.14.70,0.0012207217517357137,tcp_ip,192.168.1.105,0.5004501411459525,0.00010174438064389379,0.00014560479876728913,1.6105542770036858e-05,0.00021367770409134527,0.00537786583639966
FTP,192.168.5.122,0.00032043945983062486,tcp_ip,192.168.3.115,0.043045700770580606,6.953718211859687e-06,0.0001238214036761199,5.704346637984258e-06,9.906875371507826e-05,0.0002830455703368242
HTTPWeb,210.224.177.200,0.0012207217517357137,tcp_ip,192.168.1.103,0.07196154726482032,0.0,0.0,5.030935022935128e-07,1.1655147495891561e-05,0.006580809510331164
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.106,0.02656595712214847,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.2.107,0.9276264591439689,3.5725524758178207e-07,2.292988956965183e-06,1.0219086765336981e-07,1.9425245826485935e-06,0.0
ICMP,192.168.2.107,0.0,icmp_ip,187.59.124.249,0.0,0.0,0.0,9.695031033781237e-08,1.9425245826485935e-06,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.4.118,0.028793774319066146,3.570957586319688e-06,4.356679018233848e-05,2.1931732365607827e-06,4.467806540091765e-05,7.076139258420605e-05
WinFileShare,192.168.2.113,0.0021210040436408025,tcp_ip,192.168.2.109,0.0567177843900206,1.0422602870298865e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
HTTPWeb,125.6.164.41,0.0012207217517357137,tcp_ip,192.168.2.107,0.06515602349889373,3.795916750031341e-05,4.1273801225373296e-05,2.017614566489609e-06,4.467806540091765e-05,0.0007076139258420605
FTP,192.168.5.122,0.22905317769130998,tcp_ip,192.168.3.114,0.02784771496147097,1.513550133728175e-06,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
HTTPWeb,115.146.6.176,0.0012207217517357137,tcp_ip,192.168.1.101,0.06463721675440605,0.0002202422780209252,0.0002717191914003742,2.227498886977684e-05,0.00036713714612058413,0.005943956977073309
SMTP,64.12.137.169,0.00038147554741741054,tcp_ip,192.168.5.122,0.567681391622797,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.38612954909590297,3.1578812063032524e-07,1.1464944784825916e-06,1.205328182578208e-07,1.9425245826485935e-06,0.0
WinFileShare,192.168.1.255,0.002105745021744106,udp_ip,192.168.1.102,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
HTTPImageTransfer,125.6.164.51,0.0012207217517357137,tcp_ip,192.168.2.107,0.06305027847714961,9.066946796885854e-07,4.585977913930366e-06,4.8868196967573e-07,9.712622913242968e-06,0.0001415227851684121
HTTPImageTransfer,125.6.164.51,0.0012207217517357137,tcp_ip,192.168.2.107,0.05893034256504158,6.331711307587835e-07,5.732472392412958e-06,4.834414123601726e-07,9.712622913242968e-06,0.0001415227851684121
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.112,0.06025787747005417,8.819738924675245e-07,1.8343911655721465e-05,6.956839836402483e-07,1.5540196661188748e-05,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.1.105,0.8980239566643778,1.0063752733218952e-06,2.0636900612686648e-05,6.930637049824695e-07,1.5540196661188748e-05,0.00021228417775261818
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.1.103,0.0166323338673991,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.109,0.02111848630502785,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.4.118,0.05700770580605783,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
HTTPImageTransfer,203.73.24.75,0.0012207217517357137,tcp_ip,192.168.3.115,0.06890974288548105,1.1339664331725315e-06,5.732472392412958e-06,5.397774035024148e-07,9.712622913242968e-06,7.076139258420605e-05
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.1.103,0.0166323338673991,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
HTTPWeb,62.140.213.243,0.0012207217517357137,tcp_ip,192.168.4.118,0.044129091325246055,1.7910609064033094e-06,6.87896687089555e-06,6.079046486046614e-07,1.1655147495891561e-05,7.076139258420605e-05
HTTPImageTransfer,203.73.24.75,0.0012207217517357137,tcp_ip,192.168.3.115,0.05975432974746319,2.9146605578379767e-06,6.87896687089555e-06,6.354175745113379e-07,1.1655147495891561e-05,0.0
SMTP,64.12.90.34,0.00038147554741741054,tcp_ip,192.168.5.122,0.5840390630960556,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.00021228417775261818
ICMP,193.0.14.129,0.0,icmp_ip,192.168.5.122,0.0,0.0,0.0,7.782227613602777e-07,1.9425245826485935e-06,0.0
Docs,66.90.73.45,0.0012207217517357137,tcp_ip,192.168.3.116,0.07594415197985808,1.174636115374922e-06,5.732472392412958e-06,5.057137809512916e-07,9.712622913242968e-06,0.0001415227851684121
HTTPImageTransfer,142.166.14.80,0.0012207217517357137,tcp_ip,192.168.4.121,0.8839093614099336,1.2343647270800011e-05,1.8343911655721465e-05,1.963898854005145e-06,2.9137868739728903e-05,7.076139258420605e-05
HTTPImageTransfer,125.6.164.51,0.0012207217517357137,tcp_ip,192.168.2.107,0.06073090714885176,5.829321115675954e-07,4.585977913930366e-06,4.834414123601726e-07,9.712622913242968e-06,0.0
WinFileShare,192.168.2.255,0.002105745021744106,udp_ip,192.168.2.108,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.1.103,0.0166323338673991,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
HTTPWeb,203.73.24.75,0.0012207217517357137,tcp_ip,192.168.3.115,0.06628519111924926,1.2926579382367606e-06,5.732472392412958e-06,5.017833629646236e-07,9.712622913242968e-06,7.076139258420605e-05
HTTPImageTransfer,125.6.164.51,0.0012207217517357137,tcp_ip,192.168.2.107,0.05371175707637141,5.829321115675954e-07,4.585977913930366e-06,4.834414123601726e-07,9.712622913242968e-06,7.076139258420605e-05
HTTPWeb,64.27.21.105,0.0012207217517357137,tcp_ip,192.168.1.101,0.043213550011444266,4.724062693469815e-06,8.025461349378141e-06,1.1791253960004208e-06,2.5252819574431716e-05,0.012807812057741296
FTP,192.168.5.122,0.00032043945983062486,tcp_ip,192.168.2.113,0.03398184176394293,6.934579537882092e-06,0.0001238214036761199,5.7881955550331766e-06,0.00010101127829772686,0.0
WinFileShare,192.168.3.255,0.002105745021744106,udp_ip,192.168.3.116,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
SSH,192.168.5.122,0.0003356984817273213,tcp_ip,131.202.240.209,0.9456321049820706,3.062187836415275e-07,6.87896687089555e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0067223322954995755
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.2.107,0.9172808422980087,3.859632585481753e-07,2.292988956965183e-06,1.0481114631114851e-07,1.9425245826485935e-06,7.076139258420605e-05
HTTPImageTransfer,207.123.55.126,0.0012207217517357137,tcp_ip,192.168.4.118,0.03442435339894713,3.140975377623043e-05,5.961771288109477e-05,4.51998068466828e-06,7.964350788859233e-05,0.00268893291819983
HTTPImageTransfer,64.38.193.26,0.0012207217517357137,tcp_ip,192.168.1.104,0.04257267109178302,1.3078093884690237e-06,5.732472392412958e-06,5.096441989379597e-07,9.712622913242968e-06,0.0
HTTPWeb,203.73.24.75,0.0012207217517357137,tcp_ip,192.168.3.117,0.07611200122072175,2.0685716790784436e-06,6.87896687089555e-06,6.196959025646655e-07,1.1655147495891561e-05,0.00021228417775261818
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.7886930647745479,3.4848335534205086e-07,1.1464944784825916e-06,1.2184295758671015e-07,1.9425245826485935e-06,0.0
Unknown_UDP,83.149.3.50,0.5409475852597848,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.9521076000451412e-07,1.9425245826485935e-06,0.0
SMTP,64.12.222.197,0.00038147554741741054,tcp_ip,192.168.5.122,0.8956282902265965,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,7.076139258420605e-05
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.108,0.04827954528114748,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
ICMP,198.164.30.2,0.0,icmp_ip,192.168.5.122,0.0,0.0,0.0,5.751511653824274e-07,7.770098330594374e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.9104448004882887,4.15468714263635e-07,1.1464944784825916e-06,1.3756462953338242e-07,1.9425245826485935e-06,0.0
Unknown_UDP,117.22.211.137,0.24415960936903944,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.9521076000451412e-07,1.9425245826485935e-06,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.1.105,0.8318150606546121,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.1.105,0.5132066834515907,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.9550316624704357,1.6427361830769446e-07,1.1464944784825916e-06,1.3101393288893564e-07,1.9425245826485935e-06,0.0
HTTPImageTransfer,67.220.214.50,0.0012207217517357137,tcp_ip,192.168.2.110,0.07560845349813076,8.197732020403393e-07,5.732472392412958e-06,4.926123876623981e-07,9.712622913242968e-06,7.076139258420605e-05
SMTP,205.188.146.193,0.00038147554741741054,tcp_ip,192.168.5.122,0.5033798733501182,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0
HTTPWeb,69.46.36.34,0.0012207217517357137,tcp_ip,192.168.2.111,0.04588387884336614,0.0,0.0,5.030935022935128e-07,1.1655147495891561e-05,0.005448627228983867
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.3454032196536202,1.0438551765280195e-06,3.439483435447775e-06,3.7469984806235594e-07,5.8275737479457805e-06,0.0
HTTPWeb,174.35.52.82,0.0012207217517357137,tcp_ip,192.168.1.104,0.25597009231708245,0.0,0.0,5.030935022935128e-07,1.1655147495891561e-05,0.0042456835550523635
SMTP,205.188.103.1,0.00038147554741741054,tcp_ip,192.168.5.122,0.7852292668039978,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,7.076139258420605e-05
HTTPWeb,125.6.164.51,0.0012207217517357137,tcp_ip,192.168.2.110,0.01634241245136187,3.656284174469801e-06,8.025461349378141e-06,6.419682711557847e-07,1.3597672078540155e-05,0.0
HTTPWeb,202.210.143.140,0.0012207217517357137,tcp_ip,192.168.1.105,0.8742809185931182,4.32215053994031e-07,5.732472392412958e-06,5.109543382668491e-07,9.712622913242968e-06,0.0001415227851684121
HTTPImageTransfer,203.73.24.75,0.0012207217517357137,tcp_ip,192.168.3.115,0.044510566872663464,6.926605090391427e-06,1.0318450306343324e-05,7.467794174669331e-07,1.5540196661188748e-05,0.0
Unknown_UDP,198.80.155.7,0.6032196536202029,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.9521076000451412e-07,1.9425245826485935e-06,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.1.104,0.022156099794003205,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,7.076139258420605e-05
HTTPWeb,94.236.91.73,0.0012207217517357137,tcp_ip,192.168.2.111,0.06332494087129015,2.678457423164486e-05,3.324833987599516e-05,1.9154236988362393e-06,3.690796707032327e-05,0.00021228417775261818
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.3.116,0.03329518577859159,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
FTP,192.168.5.122,0.2268863965819791,tcp_ip,192.168.1.104,0.4142366674296178,8.197732020403393e-07,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
DNS,64.72.112.114,0.0008087281605249104,udp_ip,192.168.5.122,0.3661402304112306,0.0,0.0,1.0612128564003787e-07,1.9425245826485935e-06,0.0
Unknown_UDP,196.215.39.19,0.9916990920881972,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.9521076000451412e-07,1.9425245826485935e-06,0.0
FTP,192.168.5.122,0.00032043945983062486,tcp_ip,192.168.1.104,0.30740825513084613,6.934579537882092e-06,0.0001238214036761199,5.717448031273151e-06,0.00010101127829772686,0.0
Unknown_UDP,189.122.12.138,0.5249256122682536,udp_ip,192.168.2.107,0.8856336308842603,1.2472035875399713e-06,2.292988956965183e-06,4.6116904376905347e-07,3.885049165297187e-06,0.002476648740447212
Unknown_UDP,95.190.48.125,0.45778591592278933,udp_ip,192.168.2.107,0.8856336308842603,2.575746539484724e-07,1.1464944784825916e-06,1.9521076000451412e-07,1.9425245826485935e-06,7.076139258420605e-05
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.112,0.032562752727550166,8.819738924675245e-07,1.8343911655721465e-05,6.956839836402483e-07,1.5540196661188748e-05,0.0
SMTP,64.12.90.1,0.00038147554741741054,tcp_ip,192.168.5.122,0.5459830624856946,3.652296950724469e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0002830455703368242
HTTPImageTransfer,67.192.26.89,0.0012207217517357137,tcp_ip,192.168.2.106,0.016769665064469367,3.944959173631866e-06,1.2611439263308507e-05,1.0978967576092806e-06,2.136777040913453e-05,0.0001415227851684121
HTTPImageTransfer,67.15.184.7,0.0012207217517357137,tcp_ip,192.168.4.121,0.8743724727244984,6.363609097550493e-07,5.732472392412958e-06,5.240557315557426e-07,9.712622913242968e-06,7.076139258420605e-05
WinFileShare,192.168.1.255,0.002105745021744106,udp_ip,192.168.1.104,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
WinFileShare,192.168.2.113,0.0021210040436408025,tcp_ip,192.168.2.111,0.06399633783474479,1.0422602870298865e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
Unknown_UDP,201.222.172.103,0.984420538643473,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.480457441644973e-07,1.9425245826485935e-06,0.0
ICMP,192.168.2.107,0.0,icmp_ip,200.216.136.218,0.0,0.0,0.0,9.695031033781237e-08,1.9425245826485935e-06,0.0
SSH,192.168.5.122,0.0003356984817273213,tcp_ip,192.168.2.111,0.06790264744029907,1.0783047896876915e-05,5.961771288109477e-05,3.304171387458957e-06,4.079301623562046e-05,0.00042456835550523637
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.110,0.03810177767605097,1.0063752733218952e-06,2.0636900612686648e-05,6.956839836402483e-07,1.5540196661188748e-05,0.00021228417775261818
ICMP,192.168.2.107,0.0,icmp_ip,212.220.13.2,0.0,0.0,0.0,9.695031033781237e-08,1.9425245826485935e-06,0.0
FTP,192.168.5.122,0.5786068513008317,tcp_ip,192.168.4.121,0.7615320057984283,7.017513791785006e-07,9.171955827860732e-06,3.432565041690114e-07,7.770098330594374e-06,0.0
WinFileShare,192.168.4.119,0.0021210040436408025,tcp_ip,192.168.4.118,0.061524376287479976,1.9058929502688822e-06,1.8343911655721465e-05,3.6985233254546535e-06,3.496544248767468e-05,0.0
HTTPImageTransfer,64.38.193.26,0.0012207217517357137,tcp_ip,192.168.1.104,0.20279240100709545,7.33569424666253e-06,1.1464944784825916e-05,7.638112287424949e-07,1.5540196661188748e-05,0.0001415227851684121
WinFileShare,192.168.2.113,0.0021210040436408025,tcp_ip,192.168.2.106,0.02597085526817731,1.0422602870298865e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
HTTPWeb,91.200.48.113,0.0012207217517357137,tcp_ip,192.168.3.114,0.018738078889143205,7.92660080572079e-07,5.732472392412958e-06,5.790815833690956e-07,9.712622913242968e-06,0.0
HTTPWeb,208.66.205.221,0.0012207217517357137,tcp_ip,192.168.4.118,0.06477454795147632,1.0207292788050918e-07,2.292988956965183e-06,1.6769783409783763e-07,3.885049165297187e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.23387502861066606,2.6475165669007066e-07,1.1464944784825916e-06,1.1267198228448465e-07,1.9425245826485935e-06,7.076139258420605e-05
SMTP,205.188.190.2,0.00038147554741741054,tcp_ip,192.168.5.122,0.6110780498970017,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0
HTTPWeb,98.137.80.54,0.0012207217517357137,tcp_ip,192.168.4.121,0.8990310521095598,0.0,0.0,5.869424193424317e-07,1.3597672078540155e-05,0.001344466459099915
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.112,0.027924010070954453,8.819738924675245e-07,1.8343911655721465e-05,6.956839836402483e-07,1.5540196661188748e-05,0.0
HTTPWeb,128.242.245.116,0.0012207217517357137,tcp_ip,192.168.2.113,0.07483024338139925,8.09884887151915e-06,1.1464944784825916e-05,7.75602482702499e-07,1.5540196661188748e-05,0.0001415227851684121
FTP,192.168.5.122,0.6317540245670252,tcp_ip,192.168.4.121,0.874189364461738,5.917040038073266e-07,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
WinFileShare,192.168.4.118,0.0021210040436408025,tcp_ip,192.168.4.120,0.054520485236896316,1.0422602870298865e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
HTTPWeb,142.166.14.78,0.0012207217517357137,tcp_ip,192.168.3.114,0.027481498435950255,5.103646394025459e-08,1.1464944784825916e-06,1.6769783409783763e-07,3.885049165297187e-06,0.0
Unknown_UDP,209.112.220.111,0.8279697871366445,udp_ip,192.168.2.107,0.8856336308842603,2.575746539484724e-07,1.1464944784825916e-06,1.9521076000451412e-07,1.9425245826485935e-06,7.076139258420605e-05
SMTP,205.188.146.193,0.00038147554741741054,tcp_ip,192.168.5.122,0.878812848096437,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0
Unknown_UDP,125.255.46.122,0.5566643778133822,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,3.9828235598236436e-07,7.770098330594374e-06,0.0007783753184262667
SMTP,205.188.146.194,0.00038147554741741054,tcp_ip,192.168.5.122,0.5896696421759365,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0
FTP,192.168.5.122,0.6626535439078355,tcp_ip,192.168.4.121,0.8141451132982376,6.937769316878357e-07,9.171955827860732e-06,3.432565041690114e-07,7.770098330594374e-06,0.0
HTTPWeb,76.74.254.123,0.0012207217517357137,tcp_ip,192.168.3.114,0.04603646906233311,9.291108515848441e-05,9.171955827860732e-05,3.872771856196938e-06,8.74136062191867e-05,0.0001415227851684121
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.1.103,0.0166323338673991,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,7.076139258420605e-05
WinFileShare,192.168.5.255,0.002105745021744106,udp_ip,192.168.5.123,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
HTTPImageTransfer,202.172.28.86,0.0012207217517357137,tcp_ip,192.168.4.118,0.019562066071564813,3.9667294152813806e-05,4.1273801225373296e-05,2.497125560863113e-06,5.439068831416062e-05,0.00042456835550523637
Unknown_UDP,122.173.125.203,0.7628900587472343,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.9521076000451412e-07,1.9425245826485935e-06,0.0
FTP,192.168.5.122,0.8318608377203022,tcp_ip,192.168.4.121,0.7593652246890974,7.001564896803676e-07,9.171955827860732e-06,3.432565041690114e-07,7.770098330594374e-06,0.0
Unknown_UDP,68.53.29.181,0.5561150530251011,udp_ip,192.168.2.107,0.8856336308842603,8.29342539029137e-08,1.1464944784825916e-06,1.480457441644973e-07,1.9425245826485935e-06,7.076139258420605e-05
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.108,0.04702830548561837,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.37328145265888457,1.052627068767751e-06,9.171955827860732e-06,1.158163166738191e-06,1.748272124383734e-05,0.0
MiscApp,255.255.255.255,0.0010223544670786603,udp_ip,192.168.4.121,0.0010376134889753567,0.0,0.0,4.5330820779571734e-07,1.9425245826485935e-06,0.0042456835550523635
WinFileShare,192.168.4.119,0.0021210040436408025,tcp_ip,192.168.4.118,0.03909361409933623,1.9058929502688822e-06,1.8343911655721465e-05,3.6146744084057345e-06,3.3022917905026086e-05,0.0
Unknown_UDP,84.240.15.235,0.7113756008239872,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.480457441644973e-07,1.9425245826485935e-06,0.0
Unknown_UDP,86.88.206.227,0.9015182726787213,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.9521076000451412e-07,1.9425245826485935e-06,0.0
FTP,192.168.5.122,0.7373922331578546,tcp_ip,192.168.4.121,0.8120241092545968,1.4682552719811991e-05,1.8343911655721465e-05,5.109543382668491e-07,1.1655147495891561e-05,0.0
Unknown_UDP,2.81.96.17,0.3511863889524681,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.9521076000451412e-07,1.9425245826485935e-06,0.0042456835550523635
FTP,192.168.5.122,0.0908064393072404,tcp_ip,192.168.4.121,0.8747081712062257,5.917040038073266e-07,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
HTTPImageTransfer,74.55.1.4,0.0012207217517357137,tcp_ip,192.168.1.101,0.07483024338139925,1.847280761212496e-05,2.866236196206479e-05,3.7063841614279895e-06,5.050563914886343e-05,0.0018397962071893576
Unknown_UDP,68.150.38.188,0.40854505226215,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.9521076000451412e-07,1.9425245826485935e-06,0.0
HTTPWeb,205.144.161.203,0.0012207217517357137,tcp_ip,192.168.3.115,0.06842145418478676,1.888668143689046e-05,2.292988956965183e-05,1.5407238507738832e-06,3.3022917905026086e-05,0.0009906594961788847
SMTP,192.168.5.122,0.00038147554741741054,tcp_ip,192.168.2.109,0.05078202487220569,1.9298162927408764e-06,3.439483435447775e-05,5.261519544819655e-06,2.9137868739728903e-05,0.004387206340220775
HTTPWeb,125.6.164.51,0.0012207217517357137,tcp_ip,192.168.2.107,0.056061646448462656,6.355634650059828e-07,4.585977913930366e-06,4.834414123601726e-07,9.712622913242968e-06,7.076139258420605e-05
HTTPImageTransfer,4.71.173.89,0.0012207217517357137,tcp_ip,192.168.2.113,0.025848783093003737,5.566164348484015e-07,4.585977913930366e-06,5.07023920280181e-07,9.712622913242968e-06,0.00021228417775261818
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.16649118791485465,2.1212030325168312e-07,1.1464944784825916e-06,1.2446323624448886e-07,1.9425245826485935e-06,0.0
WinFileShare,192.168.3.255,0.002105745021744106,udp_ip,192.168.3.115,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
