2007-07-06 18:00:00,0.998619713
2007-07-06 19:00:00,0.774889519
2007-07-06 20:00:00,0.813221095
2007-07-06 21:00:00,0.856845569
2007-07-06 22:00:00,1.033779206
2007-07-06 23:00:00,1.757423035
2007-07-07 00:00:00,2.317930092
2007-07-07 01:00:00,2.297042201
2007-07-07 02:00:00,2.074222662
2007-07-07 03:00:00,2.322604124
2007-07-07 04:00:00,2.77653137
2007-07-07 05:00:00,2.789348663
2007-07-07 06:00:00,2.658291281
2007-07-07 07:00:00,2.877158586
2007-07-07 08:00:00,2.885509559
2007-07-07 09:00:00,3.896057483
2007-07-07 10:00:00,4.919341274
2007-07-07 11:00:00,4.208325064
2007-07-07 12:00:00,2.770865542
2007-07-07 13:00:00,1.605079524
2007-07-07 14:00:00,1.618412898
2007-07-07 15:00:00,1.489069077
2007-07-07 16:00:00,0.940156855
2007-07-07 17:00:00,1.055103202
2007-07-07 18:00:00,0.701709364
2007-07-07 19:00:00,0.802446748
2007-07-07 20:00:00,0.697145024
2007-07-07 21:00:00,0.685289122
2007-07-07 22:00:00,0.986246473
2007-07-07 23:00:00,1.453434079
2007-07-08 00:00:00,1.954280593
2007-07-08 01:00:00,2.034182785
2007-07-08 02:00:00,2.294397076
2007-07-08 03:00:00,3.618103599
2007-07-08 04:00:00,4.303370163
2007-07-08 05:00:00,4.573444556
2007-07-08 06:00:00,4.950401883
2007-07-08 07:00:00,5.433723074
2007-07-08 08:00:00,4.704888528
2007-07-08 09:00:00,4.01857115
2007-07-08 10:00:00,4.815153638
2007-07-08 11:00:00,3.166481437
2007-07-08 12:00:00,2.498304422
2007-07-08 13:00:00,1.937761209
2007-07-08 14:00:00,1.418925575
2007-07-08 15:00:00,1.227101747
2007-07-08 16:00:00,0.971452293
2007-07-08 17:00:00,1.067628205
2007-07-08 18:00:00,0.848347519
2007-07-08 19:00:00,0.679613464
2007-07-08 20:00:00,0.765155413
2007-07-08 21:00:00,1.174142826
2007-07-08 22:00:00,4.028827511
2007-07-08 23:00:00,6.699491681
2007-07-09 00:00:00,7.173570673
2007-07-09 01:00:00,7.604123975
2007-07-09 02:00:00,7.955837326
2007-07-09 03:00:00,8.755856828
2007-07-09 04:00:00,8.641367983
2007-07-09 05:00:00,8.201466347
2007-07-09 06:00:00,7.135712849
2007-07-09 07:00:00,4.314938722
2007-07-09 08:00:00,3.418375976
2007-07-09 09:00:00,5.032600763
2007-07-09 10:00:00,5.391649123
2007-07-09 11:00:00,4.717053312
2007-07-09 12:00:00,4.39657178
2007-07-09 13:00:00,3.064246829
2007-07-09 14:00:00,2.183013752
2007-07-09 15:00:00,3.269446299
2007-07-09 16:00:00,1.823714796
2007-07-09 17:00:00,1.283817768
2007-07-09 18:00:00,0.812022345
2007-07-09 19:00:00,0.750284341
2007-07-09 20:00:00,0.825964917
2007-07-09 21:00:00,1.260271589
2007-07-09 22:00:00,3.212468143
2007-07-09 23:00:00,5.831637694
2007-07-10 00:00:00,6.994861254
2007-07-10 01:00:00,7.267672336
2007-07-10 02:00:00,7.991233827
2007-07-10 03:00:00,7.679882952
2007-07-10 04:00:00,7.690278438
2007-07-10 05:00:00,8.34971201
2007-07-10 06:00:00,7.753331811
2007-07-10 07:00:00,5.281058552
2007-07-10 08:00:00,4.17284592
2007-07-10 09:00:00,4.078241647
2007-07-10 10:00:00,4.22908
2007-07-10 11:00:00,4.19586912
2007-07-10 12:00:00,3.109657585
2007-07-10 13:00:00,2.531209573
2007-07-10 14:00:00,2.63279098
2007-07-10 15:00:00,1.953604966
2007-07-10 16:00:00,1.609128831
2007-07-10 17:00:00,0.956679957
2007-07-10 18:00:00,1.130888022
2007-07-10 19:00:00,0.965130174
2007-07-10 20:00:00,1.158925041
2007-07-10 21:00:00,1.30414318
2007-07-10 22:00:00,4.379512197
2007-07-10 23:00:00,6.906716496
2007-07-11 00:00:00,7.048808695
2007-07-11 01:00:00,8.14307895
2007-07-11 02:00:00,7.555906009
2007-07-11 03:00:00,9.089449438
2007-07-11 04:00:00,9.042366788
2007-07-11 05:00:00,9.273531274
2007-07-11 06:00:00,9.610773059
2007-07-11 07:00:00,7.738030991
2007-07-11 08:00:00,6.471118999
2007-07-11 09:00:00,7.175147954
2007-07-11 10:00:00,6.241816995
2007-07-11 11:00:00,6.313738986
2007-07-11 12:00:00,4.392581348
2007-07-11 13:00:00,4.602350904
2007-07-11 14:00:00,3.613206732
2007-07-11 15:00:00,4.048124727
2007-07-11 16:00:00,2.761551349
2007-07-11 17:00:00,1.831747449
2007-07-11 18:00:00,1.80781992
2007-07-11 19:00:00,1.441128984
2007-07-11 20:00:00,1.340006867
2007-07-11 21:00:00,1.833175195
2007-07-11 22:00:00,4.089962875
2007-07-11 23:00:00,6.617979029
2007-07-12 00:00:00,6.666306
2007-07-12 01:00:00,8.814935904
2007-07-12 02:00:00,8.41488803
2007-07-12 03:00:00,9.036545831
2007-07-12 04:00:00,9.867793988
2007-07-12 05:00:00,9.027614452
2007-07-12 06:00:00,8.999731568
2007-07-12 07:00:00,6.573292714
2007-07-12 08:00:00,5.010089814
2007-07-12 09:00:00,4.570527395
2007-07-12 10:00:00,5.110736954
2007-07-12 11:00:00,6.326326557
2007-07-12 12:00:00,4.145356819
2007-07-12 13:00:00,3.341518744
2007-07-12 14:00:00,2.749944815
2007-07-12 15:00:00,2.506720038
2007-07-12 16:00:00,2.182071481
2007-07-12 17:00:00,1.736236981
2007-07-12 18:00:00,1.558268988
2007-07-12 19:00:00,1.566964772
2007-07-12 20:00:00,1.847186094
2007-07-12 21:00:00,2.626168916
2007-07-12 22:00:00,3.515084621
2007-07-12 23:00:00,7.234939263
2007-07-13 00:00:00,9.504118743
2007-07-13 01:00:00,7.274958863
2007-07-13 02:00:00,8.245921905
2007-07-13 03:00:00,8.690161187
2007-07-13 04:00:00,9.170897827
2007-07-13 05:00:00,9.235475758
2007-07-13 06:00:00,8.335055525
2007-07-13 07:00:00,7.183352487
2007-07-13 08:00:00,5.208571871
2007-07-13 09:00:00,5.611027669
2007-07-13 10:00:00,6.030982251
2007-07-13 11:00:00,6.638298471
2007-07-13 12:00:00,4.049004121
2007-07-13 13:00:00,3.290117841
2007-07-13 14:00:00,2.948938643
2007-07-13 15:00:00,2.926099839
2007-07-13 16:00:00,2.520274656
2007-07-13 17:00:00,2.34156671
2007-07-13 18:00:00,2.256123976
2007-07-13 19:00:00,1.983656418
2007-07-13 20:00:00,1.956579505
2007-07-13 21:00:00,2.122648171
2007-07-13 22:00:00,2.013006323
2007-07-13 23:00:00,1.905588146
2007-07-14 00:00:00,3.736188857
2007-07-14 01:00:00,2.510627083
2007-07-14 02:00:00,3.374382871
2007-07-14 03:00:00,3.583273223
2007-07-14 04:00:00,4.138278599
2007-07-14 05:00:00,3.628991991
2007-07-14 06:00:00,3.631962737
2007-07-14 07:00:00,3.516502505
2007-07-14 08:00:00,3.164527136
2007-07-14 09:00:00,5.308652483
2007-07-14 10:00:00,4.748989762
2007-07-14 11:00:00,5.284967812
2007-07-14 12:00:00,1.724238107
2007-07-14 13:00:00,1.365419825
2007-07-14 14:00:00,1.289094466
2007-07-14 15:00:00,2.120106122
2007-07-14 16:00:00,1.958158959
2007-07-14 17:00:00,1.339149461
2007-07-14 18:00:00,0.817975857
2007-07-14 19:00:00,1.806820095
2007-07-14 20:00:00,1.027999319
2007-07-14 21:00:00,1.06169438
2007-07-14 22:00:00,1.022949828
2007-07-14 23:00:00,1.217653907
2007-07-15 00:00:00,1.890413381
2007-07-15 01:00:00,2.940369933
2007-07-15 02:00:00,2.519424004
2007-07-15 03:00:00,3.508266857
2007-07-15 04:00:00,4.335664267
2007-07-15 05:00:00,4.866726028
2007-07-15 06:00:00,5.428403809
2007-07-15 07:00:00,4.268809519
2007-07-15 08:00:00,4.091877439
2007-07-15 09:00:00,5.276392981
2007-07-15 10:00:00,6.858580553
2007-07-15 11:00:00,4.812815845
2007-07-15 12:00:00,3.73989375
2007-07-15 13:00:00,2.723675219
2007-07-15 14:00:00,2.598211015
2007-07-15 15:00:00,2.389576833
2007-07-15 16:00:00,2.059515407
2007-07-15 17:00:00,0.97835204
2007-07-15 18:00:00,0.848489325
2007-07-15 19:00:00,0.929460541
2007-07-15 20:00:00,1.153490244
